sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4428700,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428700,-36.168138,146.873976,0.0,KylieWaldon,8,"Wodonga, VIC",19/03/2022 21:25:00,I chased a lot of grasshoppers this morning with little result. The grass is still a bit long. But I got this one on a clover plant. Isn't the grasshopper pretty? Though quite small.,,"[{""AttributeId"":21,""Value"":""clover""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4428700/images/1,https://api.naturemapr.org/api/sightings/4428700/images/2,,,,,9100,RogerF,20/03/2022 9:03:21,Canon,Canon EOS 70D,
4428693,0,7121,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Junonia villida,Meadow Argus,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428693,-36.168233,146.874012,0.0,KylieWaldon,2,"Wodonga, VIC",19/03/2022 21:21:00,beautiful strong colours on both I saw. male? female?,,"[{""AttributeId"":21,""Value"":""grass""},{""AttributeId"":11,""Value"":""50mm or larger""}]",2,https://api.naturemapr.org/api/sightings/4428693/images/1,https://api.naturemapr.org/api/sightings/4428693/images/2,,,,,21460,EwinP,20/03/2022 9:41:02,Canon,Canon EOS 70D,
4428697,0,14,0,433,285,320,Insect,"Wasp (Hymenoptera, Apocrita)","Potter wasp (Vespidae, Eumeninae)",Abispa ephippium,"Potter wasp, Mason wasp",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428697,-36.16739,146.873456,0.0,KylieWaldon,1,"Wodonga, VIC",19/03/2022 21:16:00,This mud wasp was hovering near the varnish wattles but ended up landing in the grasses below.,,"[{""AttributeId"":21,""Value"":""varnish wattle  grass""},{""AttributeId"":11,""Value"":""50mm or larger""}]",1,https://api.naturemapr.org/api/sightings/4428697/images/1,,,,,,4030,MichaelMulvaney,23/03/2022 7:10:02,Canon,Canon EOS 70D,
4428695,0,944,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Apis mellifera,European honey bee,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4428695,-36.16738,146.87343,0.0,KylieWaldon,60,"Wodonga, VIC",19/03/2022 21:11:00,They were only on like two flowers on each banksia bush - but the flowers the were on - lots of other bees were on it too. Some bees seemed more orange and others more black but they all seemed to be the same species.,,"[{""AttributeId"":21,""Value"":""banksia""},{""AttributeId"":11,""Value"":""25mm to 50mm""}]",4,https://api.naturemapr.org/api/sightings/4428695/images/1,https://api.naturemapr.org/api/sightings/4428695/images/2,https://api.naturemapr.org/api/sightings/4428695/images/3,https://api.naturemapr.org/api/sightings/4428695/images/4,,,8083,michaelb,20/03/2022 23:24:00,Canon,Canon EOS 70D,
4428720,0,8048,0,1696,1697,0,Fungus,Cap on a stem; gills below cap [mushrooms or mushroom-like],,Macrolepiota dolichaula,Macrolepiota dolichaula,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428720,-35.37049,149.07347,0.0,LOz,4,"Kambah, ACT",19/03/2022 20:57:00,? parasol mushroom,,,3,https://api.naturemapr.org/api/sightings/4428720/images/1,https://api.naturemapr.org/api/sightings/4428720/images/2,https://api.naturemapr.org/api/sightings/4428720/images/3,,,,19268,Heino1,21/03/2022 0:17:05,Apple,iPhone SE (1st generation),
4429040,0,5664,0,434,59,406,Bird,Water bird,"Other Waterbirds (Crakes, Grebes, Gulls and Terns)",Gallinula tenebrosa,Dusky Moorhen,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429040,-35.227266666666665,149.06910277777777,585.0999755859375,JimL,1,"Belconnen, ACT",19/03/2022 20:44:41,One individual with a Pacific Black Duck and Eurasian Coot.,,,1,https://api.naturemapr.org/api/sightings/4429040/images/1,,,,,,18546,Liam.m,22/03/2022 10:17:09,Apple,"iPhone14,2",15.3.1
4429039,0,2026,0,434,62,0,Bird,Parrot,,Cacatua sanguinea,Little Corella,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429039,-35.22680833333333,149.06974833333334,587.4000244140625,JimL,16 - 100,"Belconnen, ACT",19/03/2022 20:31:34,Not 100% on the species.,,,2,https://api.naturemapr.org/api/sightings/4429039/images/1,https://api.naturemapr.org/api/sightings/4429039/images/2,,,,,18546,Liam.m,22/03/2022 10:17:18,Apple,"iPhone14,2",15.3.1
4428666,0,13379,0,433,221,223,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Skipper (Hesperiidae),Trapezites luteus,"Yellow Ochre, Rare White-spot Skipper",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428666,-35.410192,149.206986,768.368,Wandiyali,1,"Googong, NSW",19/03/2022 20:26:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428666/images/1,,,,,,18247,MatthewFrawley,20/03/2022 0:19:02,Apple,iPhone 11 Pro Max,
4428800,0,9466,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Orthaga thyrisalis,Teatree Web Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428800,-35.393592,149.093205,0.0,JohnBundock,1,"Wanniassa, ACT",19/03/2022 11:04:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4428800/images/1,,,,,,19008,donhe,20/03/2022 15:07:43,NIKON,COOLPIX P900,
4428620,0,7712,0,1544,1545,1546,Other Invertebrate,Mollusc (Mollusca),Snail or Slug (Gastropoda),Limax maximus,"Leopard Slug, Great Grey Slug",3,4,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4428620,-35.450702,149.075482,0.0,michaelb,4 - 15,"Paddys River, ACT",19/03/2022 9:14:00,,,,1,https://api.naturemapr.org/api/sightings/4428620/images/1,,,,,,23771,Michael123,20/03/2022 4:38:20,motorola,moto e(6) plus,
4428612,0,7712,0,1544,1545,1546,Other Invertebrate,Mollusc (Mollusca),Snail or Slug (Gastropoda),Limax maximus,"Leopard Slug, Great Grey Slug",3,4,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4428612,-35.447714,149.07718,0.0,michaelb,4 - 15,"Paddys River, ACT",19/03/2022 9:12:00,,,,1,https://api.naturemapr.org/api/sightings/4428612/images/1,,,,,,23771,Michael123,19/03/2022 9:48:19,motorola,moto e(6) plus,
4428613,0,8048,0,1696,1697,0,Fungus,Cap on a stem; gills below cap [mushrooms or mushroom-like],,Macrolepiota dolichaula,Macrolepiota dolichaula,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428613,-35.350258,149.153152,591.3,RodDeb,2,"Symonston, ACT",19/03/2022 8:10:00,,,,5,https://api.naturemapr.org/api/sightings/4428613/images/1,https://api.naturemapr.org/api/sightings/4428613/images/2,https://api.naturemapr.org/api/sightings/4428613/images/3,https://api.naturemapr.org/api/sightings/4428613/images/4,https://api.naturemapr.org/api/sightings/4428613/images/5,,19268,Heino1,21/03/2022 0:16:17,Canon,Canon EOS 7D Mark II,
4428597,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428597,-35.254977777777775,149.11708055555556,583.0518798828125,Groakes,1,"O'Connor, ACT",19/03/2022 6:48:11,Approximately 2cm in length,,,1,https://api.naturemapr.org/api/sightings/4428597/images/1,,,,,,7041,ibaird,19/03/2022 9:35:20,Apple,"iPhone13,2",15.3.1
4428606,0,6285,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Hednota species near grammellus,Pyralid or snout moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428606,-34.978104,149.051337,0.0,SimoneC,1 - 3,"Murrumbateman, NSW",19/03/2022 6:23:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4428606/images/1,https://api.naturemapr.org/api/sightings/4428606/images/2,,,,,7041,ibaird,19/03/2022 9:43:38,OLYMPUS CORPORATION    ,TG-6            ,
4428598,0,11607,0,433,228,239,Insect,Beetle (Coleoptera),Weevil (Curculionoidea),Rhinotia haemoptera,"Lycid-mimic belid weevil, Slender Red Weevil",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428598,-34.978355,149.051216,0.0,SimoneC,1 - 3,"Murrumbateman, NSW",19/03/2022 6:07:00,,,"[{""AttributeId"":21,""Value"":""Acacia ""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4428598/images/1,https://api.naturemapr.org/api/sightings/4428598/images/2,https://api.naturemapr.org/api/sightings/4428598/images/3,,,,9100,RogerF,19/03/2022 21:20:30,OLYMPUS CORPORATION    ,TG-6            ,
4428544,0,3190,0,445,311,313,Other Arthropod,Spider (Araneae),Jumping & peacock spider (Salticidae),Clynotis severus,Stern Jumping Spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428544,-35.393509,149.093267,0.0,JohnBundock,1,"Wanniassa, ACT",19/03/2022 5:20:00,,,"[{""AttributeId"":11,""Value"":""Less than 5mm""}]",4,https://api.naturemapr.org/api/sightings/4428544/images/1,https://api.naturemapr.org/api/sightings/4428544/images/2,https://api.naturemapr.org/api/sightings/4428544/images/3,https://api.naturemapr.org/api/sightings/4428544/images/4,,,4030,MichaelMulvaney,20/03/2022 9:20:29,NIKON,COOLPIX P900,
4428975,0,13268,0,432,11,0,Reptile and Frog,Skink,,Tiliqua scincoides scincoides,Eastern Blue-tongue,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428975,-35.342495,149.063815,0.0,AndyRoo,1,"Weston, ACT",19/03/2022 5:14:00,,,"[{""AttributeId"":15,""Value"":""Unknown""},{""AttributeId"":87,""Value"":""Alive / healthy""}]",1,https://api.naturemapr.org/api/sightings/4428975/images/1,,,,,,17846,WillO,22/03/2022 0:19:04,Canon,Canon PowerShot SX70 HS,
4429063,0,15012,0,431,32,0,Plant,Other Tree,,Triadica sebifera,Chinese tallow tree,3,2,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4429063,-35.0675,148.66805555555555,437.0,Roman,1 - 3,"Wee Jasper, NSW",19/03/2022 5:12:00,,,,3,https://api.naturemapr.org/api/sightings/4429063/images/1,https://api.naturemapr.org/api/sightings/4429063/images/2,https://api.naturemapr.org/api/sightings/4429063/images/3,,,,4030,MichaelMulvaney,23/03/2022 1:59:39,samsung,SM-G955F,9
4428533,0,13356,0,433,228,234,Insect,Beetle (Coleoptera),Leaf beetle (Chrysomelidae),Trachymela sp. (genus),Brown button beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428533,-35.38675833333333,149.03126944444446,628.4000244140625,HelenCross,1,"Kambah, ACT",19/03/2022 5:03:58,,,,1,https://api.naturemapr.org/api/sightings/4428533/images/1,,,,,,17906,AlisonMilton,19/03/2022 7:05:32,Google,Pixel 4a (5G),12
4428534,0,13408,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Trichiocercus sparshalli,Sparshall's Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428534,-35.386833333333335,149.0311,628.5399780273438,HelenCross,2,"Kambah, ACT",19/03/2022 5:00:00,,,"[{""AttributeId"":21,""Value"":""Eucalypt""},{""AttributeId"":11,""Value"":""50mm or larger""},{""AttributeId"":20,""Value"":""Larvae""}]",5,https://api.naturemapr.org/api/sightings/4428534/images/1,https://api.naturemapr.org/api/sightings/4428534/images/2,https://api.naturemapr.org/api/sightings/4428534/images/3,https://api.naturemapr.org/api/sightings/4428534/images/4,https://api.naturemapr.org/api/sightings/4428534/images/5,,7041,ibaird,19/03/2022 7:25:35,Google,Pixel 4a (5G),12
4429016,0,11159,0,432,9,0,Reptile and Frog,Snake,,Pseudonaja textilis,Eastern Brown Snake,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429016,-35.295802,149.014893,662.0,RobG1,1 - 3,"Molonglo Valley, ACT",19/03/2022 3:40:00,"A couple of steps away from treading on it, blends in well.",,"[{""AttributeId"":15,""Value"":""Unknown""},{""AttributeId"":87,""Value"":""Alive / healthy""}]",4,https://api.naturemapr.org/api/sightings/4429016/images/1,https://api.naturemapr.org/api/sightings/4429016/images/2,https://api.naturemapr.org/api/sightings/4429016/images/3,https://api.naturemapr.org/api/sightings/4429016/images/4,,,17846,WillO,23/03/2022 3:31:55,,,
4428590,0,5357,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Eurinopsyche sp. (genus),A Lantern Bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428590,-35.23906,149.163163,0.0,AniseStar,2,"Watson, ACT",19/03/2022 3:37:00,,,"[{""AttributeId"":21,""Value"":""Cootamundra wattle""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4428590/images/1,https://api.naturemapr.org/api/sightings/4428590/images/2,https://api.naturemapr.org/api/sightings/4428590/images/3,https://api.naturemapr.org/api/sightings/4428590/images/4,,,4030,MichaelMulvaney,21/03/2022 7:34:46,Google,Pixel 5,
4428595,0,10764,0,431,50,0,Plant,Other Wildflower or Herb,,Polygonum sp.,Wireweed,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,/sightings/4428595,-35.23908,149.163183,0.0,AniseStar,16 - 100,"Watson, ACT",19/03/2022 3:33:00,,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",1,https://api.naturemapr.org/api/sightings/4428595/images/1,,,,,,22727,Tapirlord,20/03/2022 22:47:45,,,
4428596,0,7432,0,431,50,0,Plant,Other Wildflower or Herb,,Lepidium africanum,Common Peppercress,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,/sightings/4428596,-35.239131,149.163319,0.0,AniseStar,1,"Watson, ACT",19/03/2022 3:32:00,,,,1,https://api.naturemapr.org/api/sightings/4428596/images/1,,,,,,22727,Tapirlord,19/03/2022 23:02:31,Google,Pixel 5,
4428594,0,1521,0,431,8,0,Plant,Grass,,Austrostipa scabra,Corkscrew Grass,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428594,-35.239073,149.163453,0.0,AniseStar,16 - 100,"Watson, ACT",19/03/2022 3:30:00,,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",3,https://api.naturemapr.org/api/sightings/4428594/images/1,https://api.naturemapr.org/api/sightings/4428594/images/2,https://api.naturemapr.org/api/sightings/4428594/images/3,,,,8083,michaelb,20/03/2022 12:40:57,Google,Pixel 5,
4428976,0,8048,0,1696,1697,0,Fungus,Cap on a stem; gills below cap [mushrooms or mushroom-like],,Macrolepiota dolichaula,Macrolepiota dolichaula,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428976,-35.327811,149.094661,0.0,AndyRoo,5,"Deakin, ACT",19/03/2022 3:24:00,In grassland. Estimate largest individual (GPS unit on it) to be 20 cm + across and others to be 100-150cm across.,,,2,https://api.naturemapr.org/api/sightings/4428976/images/1,https://api.naturemapr.org/api/sightings/4428976/images/2,,,,,19268,Heino1,22/03/2022 4:17:22,Canon,Canon PowerShot SX70 HS,
4428592,0,3403,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Coreidae (family),Coreid plant bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428592,-35.23905,149.163147,0.0,AniseStar,1,"Watson, ACT",19/03/2022 3:22:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4428592/images/1,https://api.naturemapr.org/api/sightings/4428592/images/2,,,,,4030,MichaelMulvaney,21/03/2022 7:41:59,Google,Pixel 5,
4428526,0,7244,0,432,11,0,Reptile and Frog,Skink,,Lampropholis guichenoti,Common Garden Skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428526,-35.257769,149.081725,636.6,KMcCue,4 - 15,"Aranda, ACT",19/03/2022 3:22:00,We suppose this is a Common Garden Skink because that is the most common variety in our front yard. Several tiny skinks emerged as we shifted the soil and then we exposed the eggs and an apparent newborn. We rebuilt the soil mound around the eggs and await results.,,"[{""AttributeId"":20,""Value"":""Eggs""},{""AttributeId"":87,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4428526/images/1,https://api.naturemapr.org/api/sightings/4428526/images/2,,,,,17846,WillO,20/03/2022 2:55:04,Apple,iPhone X,
4428535,0,4967,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Socca pustulosa,Knobbled Orbweaver,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428535,-34.895998,149.162629,0.0,SenexRugosus,1,"Yass River, NSW",19/03/2022 3:20:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4428535/images/1,https://api.naturemapr.org/api/sightings/4428535/images/2,https://api.naturemapr.org/api/sightings/4428535/images/3,,,,4030,MichaelMulvaney,20/03/2022 7:51:38,samsung,SM-G970F,
4428605,0,9848,0,431,8,0,Plant,Grass,,Paspalum dilatatum,Paspalum,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,/sightings/4428605,-35.239106,149.163192,0.0,AniseStar,16 - 100,"Watson, ACT",19/03/2022 3:09:00,,,,2,https://api.naturemapr.org/api/sightings/4428605/images/1,https://api.naturemapr.org/api/sightings/4428605/images/2,,,,,8083,michaelb,20/03/2022 12:46:49,Google,Pixel 5,
4428603,0,1313,0,433,249,319,Insect,Moth (Lepidoptera),Tiger moth (Arctiinae),Asura lydia,Lydia Lichen Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428603,-35.239118,149.163144,0.0,AniseStar,1,"Watson, ACT",19/03/2022 3:08:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4428603/images/1,,,,,,4030,MichaelMulvaney,21/03/2022 7:43:57,Google,Pixel 5,
4428529,0,9999,0,433,268,0,Insect,"Sawfly (Hymenoptera, Symphyta)",,Pergidae sp. (family),Unidentified Sawfly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428529,-35.239086,149.163287,0.0,AniseStar,1,"Watson, ACT",19/03/2022 2:51:00,,,"[{""AttributeId"":21,""Value"":""Eucalypt""},{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Unknown""}]",2,https://api.naturemapr.org/api/sightings/4428529/images/1,https://api.naturemapr.org/api/sightings/4428529/images/2,,,,,4030,MichaelMulvaney,20/03/2022 7:50:22,Google,Pixel 5,
4428528,0,8799,0,433,226,0,Insect,"Ant (Hymenoptera, Formicidae)",,Myrmecia nigriceps,Black-headed bull ant,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428528,-35.23935,149.162828,0.0,AniseStar,1,"Watson, ACT",19/03/2022 2:48:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4428528/images/1,https://api.naturemapr.org/api/sightings/4428528/images/2,,,,,19891,JonLewis,19/03/2022 5:28:17,Google,Pixel 5,
4428893,0,4075,0,433,228,240,Insect,Beetle (Coleoptera),Other beetle,Dermestes sp. (genus),Leather Beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428893,-34.209011,149.345516,0.0,Milly,1,"Crooked Corner, NSW",19/03/2022 2:26:00,"These fell out of the underside of a dead beetle (I think a Bess Beetle) when I picked it up.  They were 6 or 7mm long, and with the naked eye first appeared a bit like mouse droppings, until they started moving!  Macro pics revealed this hairy creature, possibly a moth larvae?",,"[{""AttributeId"":11,""Value"":""5mm to 12mm""},{""AttributeId"":15,""Value"":""Unknown""}]",1,https://api.naturemapr.org/api/sightings/4428893/images/1,,,,,,4030,MichaelMulvaney,21/03/2022 10:42:08,NIKON,COOLPIX B700,
4428891,0,8203,0,433,228,240,Insect,Beetle (Coleoptera),Other beetle,Mastachilus sp. (genus),Unidentified Mastachilus bess beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428891,-34.208798,149.345588,0.0,Milly,1,"Crooked Corner, NSW",19/03/2022 2:25:00,Found deceased in box in shed.,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""},{""AttributeId"":15,""Value"":""Unknown""}]",3,https://api.naturemapr.org/api/sightings/4428891/images/1,https://api.naturemapr.org/api/sightings/4428891/images/2,https://api.naturemapr.org/api/sightings/4428891/images/3,,,,4030,MichaelMulvaney,21/03/2022 10:43:55,NIKON,COOLPIX B700,
4428524,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4428524,-35.258083,149.081481,637.8,KMcCue,1,"Aranda, ACT",19/03/2022 2:22:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4428524/images/1,https://api.naturemapr.org/api/sightings/4428524/images/2,,,,,19008,donhe,19/03/2022 11:52:49,Apple,iPhone X,
4429049,0,10813,0,433,242,0,Insect,"Cockroach (Blattodea, several families)",,Polyzosteria viridissima,Alpine Metallic Cockroach,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429049,-36.5420498,148.28796829972222,1614.0,dan.clark,1,"Pilot Wilderness, NSW",19/03/2022 2:18:04,Mountain cockroach on upper Thredbo River,We walked up the Thredbo river from Dead Horse Gap and then on to Drift Hill and Knob Hill. Would have seen maybe 4 individuals.,,3,https://api.naturemapr.org/api/sightings/4429049/images/1,https://api.naturemapr.org/api/sightings/4429049/images/2,https://api.naturemapr.org/api/sightings/4429049/images/3,,,,24929,KimberiRP,22/03/2022 11:30:43,samsung,SM-G991B,12
